x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,index
44,5,135056,14,2,12,4,1,0,0,0,16,15380
64,8,167149,4,0,6,5,1,1,0,0,25,24892
19,2,184308,10,0,5,0,1,0,0,0,30,14849
37,1,172538,9,4,11,2,1,1,0,0,40,1192
38,5,37931,9,0,1,5,1,1,0,0,40,17966
74,8,199136,13,3,7,3,1,1,15831,0,8,27484
21,1,250647,10,4,8,1,1,1,0,0,30,101
47,1,204692,9,0,7,5,1,1,0,0,40,3719
60,1,184183,9,2,11,3,1,1,4650,0,40,5224
36,8,160120,13,0,4,5,0,1,0,0,45,17308
23,4,173945,13,4,12,2,1,0,0,0,27,4489
25,1,50103,9,4,4,4,1,0,0,0,40,32100
21,1,40767,10,4,2,3,1,1,0,0,40,7299
34,4,156292,9,4,2,3,3,1,0,0,40,8331
23,4,278155,13,4,8,2,1,1,0,0,40,29386
43,1,304175,14,0,12,5,1,1,0,0,50,3301
46,1,130364,9,4,7,4,1,1,0,0,40,11857
24,1,218215,11,4,8,2,1,0,0,0,20,5086
34,4,173730,14,0,3,5,1,1,0,0,38,4981
46,0,20956,13,0,3,5,1,1,15024,0,40,8416
53,1,167170,9,3,11,3,3,0,0,0,40,6146
38,3,54953,10,0,7,5,1,1,0,0,38,15228
77,2,185426,9,0,5,5,1,1,0,0,15,22421
22,2,35448,9,0,5,0,1,0,0,0,22,26887
27,8,365110,13,4,12,3,1,0,0,0,20,22714
17,1,151141,8,4,4,2,1,1,0,0,20,17559
51,4,454063,16,0,3,5,1,1,7298,0,40,10852
38,1,59660,13,0,4,5,1,1,7298,0,40,11428
17,1,48610,7,4,10,2,1,1,0,0,45,16487
34,4,190290,13,0,12,5,1,1,0,0,38,18359
39,1,179668,13,0,14,5,1,1,15024,0,40,6462
21,2,107801,10,4,5,2,1,0,0,0,6,10383
47,1,114459,16,0,12,5,1,1,0,0,50,29727
40,1,184682,10,2,8,4,1,0,0,0,40,28695
33,1,339482,9,0,7,5,1,1,0,0,40,25730
36,1,143486,13,0,4,5,1,1,0,0,40,2032
59,2,556688,5,2,5,3,1,0,0,0,12,20643
51,1,120914,6,4,10,2,1,1,0,0,40,13381
51,1,176969,9,0,11,5,1,1,0,0,48,16898
29,2,125159,10,4,5,3,3,1,0,0,36,11052
32,1,200700,10,4,4,3,1,1,0,0,50,30529
39,8,93319,9,4,4,1,1,0,0,0,4,2399
26,1,491862,11,4,3,3,3,0,0,0,40,21920
33,1,326104,10,0,3,5,1,1,0,0,50,20952
23,1,111450,8,4,6,4,3,1,0,0,38,20901
18,1,324011,5,4,10,2,1,1,0,0,20,32406
26,1,126829,10,4,4,3,1,1,0,0,40,26031
61,1,231183,9,3,3,3,1,0,0,0,40,10163
47,4,54887,16,0,12,5,1,1,0,0,40,11642
51,8,290290,13,0,12,5,1,1,0,0,45,10089
18,1,212370,9,0,7,5,1,1,0,0,25,20513
51,1,153486,10,0,2,5,1,1,0,0,40,18175
66,4,71075,10,2,3,3,1,0,0,0,55,2174
37,1,37238,13,4,3,3,1,1,0,0,45,3299
26,1,179633,9,4,14,1,1,1,0,0,40,2081
33,1,460408,9,4,4,3,1,1,3325,0,50,31918
18,1,25837,7,4,12,2,1,1,0,0,15,1785
29,1,200511,13,0,4,5,1,1,0,0,50,10533
48,1,199058,14,0,3,5,1,1,0,0,40,1324
39,1,230054,14,0,12,5,1,1,0,0,50,14386
60,8,193038,10,0,10,5,1,1,0,0,15,25316
49,1,54260,13,0,12,5,1,1,0,0,40,28855
44,1,230478,13,0,3,5,1,1,0,0,40,18533
44,5,160943,9,0,0,5,3,1,0,0,40,19633
32,1,282611,13,4,3,3,1,0,0,0,40,1525
65,1,174603,3,3,11,3,1,0,0,0,10,1062
24,1,239663,6,0,6,5,1,1,0,0,40,17010
27,8,208577,9,4,7,3,1,1,0,2258,50,13728
20,2,111252,10,4,5,2,1,0,0,0,30,17784
32,1,27856,10,4,8,3,1,0,0,0,40,17304
31,1,159737,9,4,4,4,3,0,0,0,58,8444
27,1,135001,9,0,7,5,1,1,0,0,40,13800
43,1,173321,9,2,8,3,1,0,0,0,40,2650
39,8,190023,13,0,4,5,1,1,0,0,60,18498
17,1,160968,7,4,8,2,1,1,0,0,16,21852
37,1,184964,14,2,3,3,1,1,0,0,45,27080
52,1,162238,13,0,12,5,1,1,0,0,38,4468
35,1,334999,9,0,4,5,1,1,0,0,45,9565
44,5,290403,11,2,1,2,1,0,0,0,40,6209
51,1,332243,13,2,12,3,1,1,0,0,45,16364
47,1,196707,15,2,8,3,1,1,0,0,40,24873
40,1,42703,11,2,7,4,1,0,0,0,40,17623
29,1,251854,13,4,8,3,3,0,0,0,40,11541
39,1,203180,10,2,10,4,1,0,0,0,45,25368
35,1,272476,12,0,6,0,1,0,0,0,35,30403
58,8,203039,5,5,7,3,1,1,0,0,40,31506
25,1,190916,9,4,8,3,1,1,0,0,40,11528
59,0,293971,10,0,14,5,1,1,0,0,40,28091
20,1,296618,9,4,4,3,1,0,0,0,30,20831
30,1,29235,10,4,8,1,1,0,0,0,20,10219
29,1,320451,9,4,1,3,2,1,0,0,40,1643
38,4,343642,9,0,12,0,1,0,0,0,40,16862
51,1,138514,11,2,14,4,3,0,0,0,48,28593
42,1,332401,13,4,4,3,1,1,0,0,40,9877
67,8,116057,9,2,3,3,1,0,3273,0,16,4488
54,1,231482,13,0,3,5,1,1,0,0,40,24834
64,8,253296,9,3,6,1,1,0,0,0,40,29604
61,1,191417,5,3,3,3,3,1,0,0,65,30047
25,1,306666,10,0,4,5,3,1,0,0,45,20088
29,1,91189,13,0,11,5,1,1,0,0,48,32463
18,1,74539,6,4,4,3,1,1,0,0,20,31057
29,5,142443,13,0,12,5,1,1,0,0,60,18031
59,1,183606,7,0,11,5,1,1,0,0,40,12213
56,1,212864,13,0,12,5,1,1,0,0,40,12484
35,8,462890,6,0,0,5,3,1,0,0,50,31378
32,8,33417,10,0,7,5,1,1,0,0,50,5079
46,0,162187,13,0,12,5,1,1,0,0,40,11396
29,1,206351,6,0,7,5,1,1,5013,0,40,28894
43,1,170214,10,0,3,5,1,1,0,0,50,4698
33,5,254935,10,0,1,5,1,1,0,0,45,21469
37,1,206888,9,4,3,3,1,0,0,0,50,916
36,5,32587,10,0,8,5,4,1,0,0,40,3457
20,1,201799,10,4,4,2,1,0,0,0,13,24301
29,1,178551,9,0,0,5,1,1,0,0,40,1501
55,5,115457,9,0,6,5,1,1,0,0,40,7426
35,2,320084,13,0,5,0,1,0,0,0,55,1035
27,1,177955,3,4,9,1,1,0,2176,0,40,15520
29,1,383402,10,2,6,3,1,0,0,0,35,11893
27,0,128059,10,0,7,5,1,1,0,0,50,22702
45,1,170092,10,2,6,3,1,0,0,0,50,10987
56,1,34626,10,2,3,3,1,0,0,1980,40,4202
45,5,188823,14,0,12,5,1,1,0,0,50,24460
60,1,114263,13,2,3,3,1,0,0,0,40,8990
21,1,115420,9,0,7,5,1,1,0,0,50,8938
38,1,27997,11,2,7,3,1,1,0,0,40,9021
26,1,200681,9,4,11,2,1,1,0,0,40,17777
29,1,107812,9,2,7,3,1,1,0,0,40,13071
33,4,306309,14,4,12,3,1,1,0,0,50,15051
42,1,285066,13,0,12,5,1,1,0,0,45,26357
31,1,174201,12,0,3,5,1,1,0,0,40,18488
50,4,356619,9,0,12,5,1,1,0,0,48,14544
57,4,25045,13,2,8,4,1,1,2174,0,37,23953
53,2,181317,9,0,5,5,1,1,0,0,40,14704
40,3,92036,13,0,7,5,1,1,0,0,40,5811
53,1,73134,9,0,4,5,1,1,15024,0,60,11111
18,1,104704,9,4,8,2,3,1,0,0,40,28839
31,1,211334,10,0,7,5,1,1,2407,0,65,14552
21,1,177526,10,4,6,2,1,1,0,0,40,31645
48,2,175653,12,2,5,3,1,0,14084,0,40,14764
37,1,115289,10,0,3,5,1,1,0,0,40,7185
31,5,178449,15,0,12,5,1,1,0,0,40,29324
42,8,185129,15,0,12,5,1,1,0,1887,40,23361
37,5,297449,9,0,1,5,1,1,0,0,40,25854
20,0,225515,10,4,14,2,1,0,0,0,24,26468
70,2,54849,16,0,5,5,1,1,0,0,20,27273
29,1,58115,13,0,4,5,1,1,0,0,41,13097
18,1,318190,7,4,6,2,1,1,0,0,15,10847
35,1,80479,11,2,4,3,1,1,0,0,40,23267
40,1,202872,12,4,8,2,1,0,0,0,45,15209
31,1,203488,9,0,2,5,1,1,0,0,40,6025
44,1,198096,13,0,4,5,1,1,7688,0,40,31066
38,1,34173,13,4,4,4,1,0,0,0,45,27325
35,1,281982,10,0,12,5,1,1,0,0,40,17817
40,8,284706,15,0,12,5,4,1,0,1977,60,3862
35,1,308489,13,0,4,5,3,1,0,0,50,23085
50,1,263200,3,6,6,4,1,0,0,0,34,31630
54,1,185042,2,5,9,1,1,0,0,0,40,25026
90,1,52386,10,4,6,3,2,1,0,0,35,13620
26,1,276624,10,0,1,5,1,1,0,0,40,24923
59,0,43280,10,4,3,2,3,0,0,0,40,6115
39,1,348521,10,0,10,5,1,1,0,2415,99,4283
57,1,174353,9,4,3,3,1,1,0,0,40,27804
50,0,166419,7,4,4,3,3,0,3674,0,40,27690
20,2,99891,10,4,5,2,1,0,0,0,30,16257
55,0,146477,10,0,7,5,1,1,0,0,45,12552
30,1,263150,9,2,11,4,1,0,0,0,20,24306
44,1,121874,10,2,4,4,1,1,0,0,55,2105
19,2,145234,10,4,5,2,1,1,0,0,30,18869
43,0,25005,14,0,2,5,1,1,5013,0,12,24526
29,1,326330,10,2,3,2,1,0,1831,0,40,28961
52,1,165998,10,0,11,5,1,1,0,0,40,14961
24,8,236769,4,0,7,5,1,1,0,0,40,517
36,2,200904,12,0,5,0,3,0,0,0,21,23584
20,1,470875,9,0,4,2,3,1,0,0,32,1412
25,3,90752,13,4,4,3,1,0,0,0,50,13667
46,1,195023,9,6,11,3,1,0,0,0,40,3978
58,8,43221,10,0,10,5,1,1,0,2415,40,16693
30,1,190228,9,0,2,5,1,1,0,0,40,32198
21,1,111467,10,4,2,3,1,1,0,0,40,21226
33,1,362747,10,4,6,3,3,0,0,0,35,31101
28,1,108574,10,4,6,3,1,0,0,0,40,29436
19,4,354104,10,4,12,2,1,1,0,0,10,24849
79,0,62176,16,3,3,3,1,1,0,0,6,7235
17,1,224073,7,4,4,2,1,1,0,0,20,24979
20,2,304076,7,4,5,2,3,0,0,0,20,2965
64,1,182979,9,0,11,5,1,1,0,0,40,2127
41,1,192779,4,0,6,5,1,1,0,0,40,17305
33,5,120064,13,4,12,3,1,0,0,0,45,19654
31,1,19491,10,4,7,3,1,1,0,0,40,9614
35,2,374716,5,0,5,0,1,0,0,0,35,2955
18,1,126021,9,4,7,2,1,0,0,0,20,16397
47,8,107231,16,0,12,5,1,1,0,0,35,14126
60,1,81578,5,0,4,5,1,1,0,0,40,11844
37,1,179468,9,0,7,5,1,1,0,0,40,180
50,1,108933,5,0,7,5,1,1,2885,0,40,21872
37,1,356824,9,5,14,4,1,0,0,0,40,17807
23,1,38238,13,4,6,2,1,1,0,0,40,12028
46,1,265266,13,0,12,5,1,1,0,1902,40,18794
21,1,145964,8,4,10,3,1,1,0,0,40,3119
56,8,51662,7,0,6,0,1,0,0,0,40,20499
38,1,133454,12,4,7,3,1,1,0,0,40,17123
43,4,218542,9,4,8,4,3,0,0,0,40,31472
33,2,192644,9,4,5,3,1,1,0,0,40,2606
22,1,194031,10,4,6,2,1,0,0,0,15,10106
46,1,117605,5,2,4,3,1,1,0,0,35,10344
27,1,109004,9,5,7,4,3,1,0,0,40,10759
22,1,85389,9,4,14,2,1,1,0,0,40,28052
46,1,319163,9,0,7,5,3,1,0,0,40,19478
32,1,114288,9,2,12,2,1,0,0,0,40,9184
27,1,300783,10,0,4,0,1,0,0,0,42,9857
34,1,187203,12,4,4,4,1,1,0,0,50,32018
44,1,260046,9,2,0,3,1,1,0,0,40,23125
49,5,145290,3,0,6,5,1,1,0,0,40,799
60,1,191188,9,0,0,5,1,1,0,0,40,11363
36,5,178222,13,2,12,3,1,0,0,0,60,12898
18,1,133055,9,4,6,2,1,0,0,0,30,16349
25,1,259688,7,0,7,5,1,1,0,0,50,4913
31,1,147654,9,4,3,2,1,1,0,0,40,24565
29,5,220656,13,0,3,5,3,1,0,0,40,24797
66,5,189834,4,3,6,3,1,0,0,0,20,9753
24,1,117767,12,4,4,2,1,1,0,0,20,15425
35,1,57640,9,0,7,5,1,1,0,0,35,3617
26,1,159603,12,4,8,4,1,0,0,0,32,26041
26,1,369166,10,4,10,1,1,0,0,0,65,15683
50,1,48358,9,0,7,5,1,1,7688,0,40,12441
47,1,341995,10,2,4,2,1,1,0,0,55,10501
32,8,190290,9,0,10,5,1,1,0,0,40,1236
23,1,212888,10,4,8,3,1,0,0,0,40,21388
43,8,163108,10,0,10,5,1,1,0,0,99,21225
36,1,156084,9,4,4,2,1,0,0,0,40,7903
22,1,344176,9,4,4,4,1,1,0,0,20,26339
28,1,416577,9,0,7,5,3,1,2829,0,40,1144
38,1,164898,9,4,7,3,1,1,0,0,40,18193
18,1,165532,10,4,4,2,1,1,0,0,15,12744
26,1,248990,10,4,7,2,1,1,0,0,40,15376
40,1,133974,10,2,11,2,1,1,0,0,40,3953
27,1,205188,6,0,11,5,1,1,0,0,40,27765
51,1,138852,9,0,7,5,1,1,0,0,40,14046
65,1,178934,9,3,6,4,3,0,0,0,20,7617
54,1,202115,9,0,11,0,1,0,0,0,40,18588
36,4,76767,10,2,3,3,1,0,0,0,39,13259
39,1,89040,11,0,6,5,1,1,0,0,40,29532
50,2,156008,7,0,5,2,3,0,0,0,40,21902
56,1,174533,13,4,3,3,1,0,0,0,45,18899
47,1,323798,15,0,12,5,1,1,15024,0,55,9786
58,3,190541,9,4,4,3,1,1,0,0,47,12904
27,1,211032,2,4,7,3,1,1,0,0,40,24625
60,8,146674,9,2,7,3,3,1,0,0,50,24411
40,4,150533,13,0,12,1,1,1,0,0,40,26213
18,1,25828,7,4,2,2,1,1,0,0,16,13720
32,0,127651,13,0,12,5,1,1,0,0,40,31646
54,1,22743,10,0,0,5,1,1,15024,0,60,26407
17,1,191260,5,4,6,2,1,1,1055,0,24,3936
22,2,32732,10,4,5,2,1,1,0,0,50,699
63,1,151210,4,2,4,3,1,0,0,0,40,26858
44,0,399155,9,4,7,2,3,0,0,0,40,17620
49,4,55938,13,0,8,5,1,1,0,0,40,3162
57,1,255109,9,4,3,3,1,0,0,0,45,27888
27,8,420054,9,4,7,4,1,1,9562,0,50,12197
27,8,120126,10,0,3,5,1,1,0,0,40,11423
26,1,35917,9,0,4,5,1,1,0,0,40,11041
19,8,36012,10,4,7,2,1,1,0,0,20,1829
19,2,218956,10,4,5,2,1,1,0,0,24,13852
27,1,198286,10,4,6,3,1,0,0,0,34,27263
30,1,161572,9,0,6,0,1,0,0,0,45,11807
45,1,112929,4,2,11,3,3,0,0,0,35,16382
25,1,154863,9,4,8,4,3,1,0,0,35,1239
35,1,207202,6,0,0,5,1,1,0,0,70,3351
33,1,205649,12,6,7,3,1,1,0,0,20,15389
23,4,186634,8,4,3,3,1,1,0,0,40,28542
36,1,74791,13,0,4,0,1,1,0,0,60,2903
46,1,110151,11,2,3,4,1,0,0,0,45,15202
61,1,128831,9,0,11,5,1,1,0,0,40,28650
57,1,173090,9,3,4,4,1,0,0,0,32,12621
25,1,297154,9,0,2,5,1,1,2407,0,40,4307
22,1,500720,9,4,8,2,1,0,0,0,40,31928
22,2,334593,10,4,5,3,1,1,0,0,40,25581
47,1,73394,10,0,3,0,1,0,0,0,50,19571
23,1,27776,11,4,11,3,1,1,0,0,40,1106
62,1,131117,4,2,14,4,1,0,0,0,38,5595
69,2,476653,13,0,5,5,1,1,0,0,20,14529
46,2,443179,13,2,5,3,1,0,0,0,8,7484
66,3,253741,9,0,4,5,1,1,0,1825,10,23556
56,3,70720,14,2,3,3,1,1,27828,0,60,22440
52,1,189728,9,5,9,3,1,0,0,0,50,6550
56,5,216851,13,0,14,5,1,1,0,0,40,26331
73,8,300404,10,0,4,5,1,1,0,0,6,780
23,1,208826,13,4,6,3,1,0,0,0,40,19549
54,1,220055,13,3,4,4,1,0,0,0,40,1843
61,1,130684,10,0,12,5,1,1,0,0,42,8004
51,1,142835,7,0,11,5,1,1,0,0,40,23002
56,1,124771,9,0,11,5,1,1,0,0,40,9896
42,2,175935,9,5,5,4,1,1,0,0,40,31667
45,3,181307,15,0,12,5,1,1,15024,0,43,25904
24,1,99386,13,6,12,2,1,0,0,0,40,19766
72,1,284080,2,2,6,3,3,1,0,0,40,20506
27,2,280699,10,4,5,4,1,0,0,0,40,9243
30,1,183284,13,0,3,5,1,1,0,0,50,20380
43,3,150533,11,0,3,1,1,1,0,0,50,12864
19,1,165306,10,4,14,1,2,1,0,0,40,13655
25,1,512771,5,0,0,5,1,1,0,0,45,25987
21,1,32616,9,4,6,3,1,0,0,1719,16,31508
39,1,167140,14,0,3,5,1,1,0,0,40,26933
29,1,161857,9,6,6,3,0,0,0,0,40,5541
71,2,229424,9,3,5,3,1,0,0,0,40,29713
42,1,182108,13,4,3,3,1,0,0,0,35,6586
49,1,117095,9,5,11,4,1,0,0,0,40,8490
26,1,190469,13,4,14,3,1,1,0,0,40,31762
18,1,192409,10,4,4,2,1,0,0,0,20,16060
63,8,231777,13,4,0,3,1,1,0,0,40,5688
32,1,118551,13,0,8,0,1,0,0,0,35,14155
42,1,54611,10,2,10,3,1,1,0,0,40,1063
77,1,83601,15,0,3,5,1,1,0,0,40,19259
23,1,213719,12,4,4,2,3,0,0,0,36,15491
50,1,257933,10,2,8,3,1,0,0,0,40,9434
36,1,172538,9,0,7,5,1,1,0,0,52,26030
58,8,165695,9,2,3,3,1,1,0,0,70,5882
38,1,226106,10,4,8,4,3,0,0,0,40,26289
76,1,124191,14,0,3,5,1,1,0,0,40,3066
24,1,341368,9,4,8,3,1,1,0,0,40,27395
42,8,109273,10,4,7,4,1,1,0,0,40,31961
43,1,351576,13,4,4,3,1,1,0,0,50,12164
22,1,190903,7,0,8,0,1,0,0,0,20,16841
31,1,83425,10,4,8,4,1,0,0,0,40,16467
55,1,144071,7,0,3,5,1,1,0,0,45,12348
33,1,214635,9,0,6,5,3,1,0,0,36,31829
35,8,31095,10,5,10,3,1,1,4101,0,60,11310
49,3,362795,14,2,12,4,1,1,99999,0,80,29430
20,1,197997,9,4,7,3,1,1,0,0,40,18601
19,1,199441,9,4,12,3,1,0,0,0,40,30080
33,1,196385,14,0,12,5,1,1,0,0,37,6170
90,1,46786,13,0,4,5,1,1,9386,0,15,16584
32,2,216908,9,0,5,5,1,1,0,0,24,6992
23,1,33884,10,5,4,4,1,0,0,0,40,29385
46,1,175109,9,0,8,5,1,1,0,1485,40,25200
29,4,159782,14,0,12,0,1,0,0,0,45,19402
18,1,123343,7,4,4,3,1,0,0,0,30,16136
42,1,169995,10,0,12,5,1,1,0,0,45,12595
40,3,50644,12,2,4,4,1,0,1506,0,40,29488
33,1,171215,14,4,8,2,1,1,0,0,40,25754
60,1,227266,9,2,4,3,1,0,0,0,33,7489
36,1,166549,10,0,8,5,1,1,0,0,40,3169
46,1,200734,10,2,8,4,3,0,0,0,35,12573
39,5,178100,14,2,12,4,1,0,0,0,40,10426
47,1,218435,9,6,4,4,1,0,0,0,20,3895
45,1,194698,10,0,7,5,1,1,0,0,40,27528
41,4,293485,10,0,8,0,1,0,3103,0,40,1996
47,0,380127,9,4,3,3,1,0,0,0,40,9213
39,1,179016,9,4,11,3,3,1,0,0,40,27213
25,1,216010,12,0,8,0,1,0,0,0,40,16072
21,1,34616,10,4,6,2,1,0,0,0,25,12308
52,1,133403,10,0,7,5,1,1,0,0,55,3088
30,8,173854,9,0,7,5,1,1,0,0,60,26021
62,1,134768,9,0,0,5,1,1,0,0,40,10700
44,1,79864,14,5,3,4,1,0,0,0,20,5579
24,1,235071,7,0,7,5,1,1,0,0,50,28467
29,1,200381,7,4,3,3,1,0,0,0,40,22110
19,1,188568,10,4,9,3,1,0,0,0,40,8144
39,1,370795,9,4,8,4,3,0,0,0,40,28876
30,2,186420,13,4,5,3,1,0,0,0,40,31213
63,2,331527,9,0,5,5,1,1,0,0,14,7644
36,1,133569,2,4,10,3,1,1,0,0,40,12471
57,2,24127,13,0,5,5,1,1,0,0,8,11922
31,8,156890,4,0,7,5,1,1,0,0,40,23196
30,1,343699,9,2,7,4,1,0,0,0,40,13602
18,1,89478,10,4,4,2,1,0,0,0,20,20459
42,1,194636,13,0,12,5,1,1,0,0,45,13731
18,1,108892,7,4,2,2,1,1,0,0,12,31099
42,1,29320,13,0,12,5,1,1,0,0,40,27166
52,1,270728,4,0,6,5,1,1,0,0,48,30342
46,1,189762,12,4,14,3,1,1,0,0,56,8683
44,4,165108,14,0,12,5,1,1,0,0,40,32375
47,1,103020,4,0,11,0,0,0,0,0,40,9693
43,1,197397,10,0,12,0,0,0,0,0,6,2991
43,8,198096,14,0,4,5,1,1,0,0,60,15127
36,1,192704,8,4,3,3,1,1,4650,0,50,15475
46,1,137354,14,0,14,5,2,1,0,0,40,25573
46,4,312015,9,4,6,3,3,0,0,0,40,7671
31,1,210008,9,4,4,2,1,0,0,0,40,30701
46,1,102771,14,0,14,5,1,1,0,1977,40,15725
37,8,30973,9,0,3,5,1,1,0,0,40,29716
32,1,173351,9,0,7,5,1,1,0,0,48,2457
19,1,197384,10,4,6,2,1,0,0,0,10,29223
35,1,216473,10,0,8,5,1,1,0,0,50,4181
82,2,194590,11,3,5,3,1,0,0,0,8,1514
43,1,598606,5,5,2,4,3,0,0,0,50,386
17,1,89821,7,4,6,2,1,1,0,0,10,838
39,1,105813,9,0,7,5,1,1,0,0,40,20837
50,5,124076,13,0,12,0,1,0,0,0,40,23701
23,1,240063,13,4,11,2,1,1,0,0,25,5596
36,1,220696,9,2,11,3,1,1,0,0,40,25717
38,1,65382,10,0,7,5,1,1,0,0,40,14182
56,1,101436,9,2,8,1,4,0,0,0,35,28688
39,1,123983,13,2,4,3,2,1,0,0,40,4958
40,1,222848,6,0,6,0,3,0,0,0,32,14256
72,1,298070,11,5,6,4,1,0,6723,0,25,20630
44,1,173590,13,0,12,5,1,1,0,0,3,20111
48,1,174386,14,0,12,5,1,1,0,0,40,3478
53,5,216931,10,0,1,5,1,1,4386,0,40,31465
21,1,124242,12,4,6,2,1,0,0,0,40,7588
44,0,29591,13,2,14,3,1,1,0,2258,40,14882
23,1,224424,13,4,6,2,1,1,0,0,40,14513
36,1,107125,9,0,14,5,1,1,0,0,50,3922
29,1,131714,6,2,11,3,3,0,0,0,25,29581
38,1,167140,15,0,12,5,1,1,99999,0,70,24278
19,1,198663,9,4,11,1,1,1,0,0,40,2198
28,3,31717,9,0,3,5,1,1,0,0,45,15617
32,8,241885,6,2,7,3,1,1,0,0,40,13803
34,1,329587,6,5,6,3,1,0,0,0,35,27403
25,1,427744,6,0,3,5,1,1,0,0,40,5073
41,1,190591,12,2,3,3,3,0,0,0,40,2967
33,1,143582,9,5,6,4,2,0,0,0,48,2324
49,1,193366,9,0,7,5,1,1,0,0,40,16835
50,1,193884,4,0,7,5,1,1,0,0,40,15876
65,2,327154,9,3,5,4,1,0,0,0,40,16611
40,5,24763,10,2,0,4,1,1,6849,0,40,2670
36,1,263130,14,4,12,3,1,0,0,0,40,23727
32,1,440129,10,0,2,5,1,1,0,0,38,6421
36,1,373952,6,0,11,5,1,1,0,0,40,7112
54,1,185407,13,0,3,5,1,1,0,0,60,31981
22,1,189950,13,4,12,3,1,1,0,0,55,9927
31,8,119411,13,2,3,4,1,1,0,0,60,14632
41,1,225978,13,4,12,3,3,1,0,0,40,22389
52,5,330799,5,0,6,0,1,0,0,0,40,6884
46,1,249935,16,0,12,5,1,1,0,0,70,3175
50,1,94885,13,2,12,3,1,1,0,0,45,29394
48,1,344415,13,6,12,3,1,1,0,0,37,2896
49,1,116143,9,0,11,5,1,1,0,0,40,22350
26,1,371556,10,4,8,3,1,0,0,0,40,3449
45,1,196584,11,4,12,3,1,0,0,1564,40,19861
57,8,175942,10,3,3,1,1,1,0,0,25,22506
20,1,194891,9,4,8,3,1,0,0,0,40,28539
22,3,375422,13,4,8,2,1,1,0,0,40,1786
50,1,166565,9,0,0,5,1,1,0,0,40,10016
48,2,185291,13,0,5,5,1,1,0,0,6,284
34,1,30497,13,0,3,5,1,1,15024,0,60,21518
42,1,258589,9,4,4,3,1,1,0,0,60,10686
32,1,252752,14,4,3,3,1,0,13550,0,60,24128
21,2,155697,5,4,5,2,1,1,0,0,42,28983
24,1,449432,8,0,7,5,1,1,0,0,40,22596
60,1,182687,12,2,6,3,1,0,0,0,40,2167
40,1,130760,16,0,12,5,1,1,0,0,45,6391
34,0,345259,16,4,12,3,1,0,0,0,99,11551
25,1,251915,13,4,4,2,1,0,0,0,40,29496
25,1,335005,10,0,1,5,1,1,3137,0,40,10683
30,1,460408,10,0,4,5,1,1,0,1672,45,21496
