index,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
1824,2,2,8,0,1,2,0,0,0,0,1,3,3,7,7,0,2,1,5,1,2,0
3822,2,0,3,1,4,2,0,0,4,0,0,2,2,0,5,0,2,1,3,3,5,6
629,0,3,8,0,0,2,0,0,0,0,1,3,3,7,7,0,2,1,5,0,2,0
994,3,3,8,1,6,2,1,0,0,1,3,3,0,7,7,0,2,1,1,0,3,0
6829,2,3,0,1,3,2,0,1,2,1,6,2,3,7,5,0,2,1,1,7,4,3
6115,2,2,7,1,8,2,0,1,2,1,6,3,2,7,7,0,2,1,1,7,4,1
6815,3,3,0,1,3,2,0,1,2,1,6,2,2,5,7,0,2,1,1,7,4,1
2346,2,0,8,1,6,2,1,0,3,1,3,3,0,7,7,0,2,1,1,1,3,0
134,3,3,8,0,0,2,1,1,7,1,0,3,3,7,7,0,2,1,5,1,4,6
318,2,0,8,0,1,2,1,1,1,1,0,3,3,7,7,0,2,1,5,1,4,6
4624,3,0,3,1,4,2,0,0,4,0,0,2,2,0,1,0,2,1,3,3,5,0
3343,2,0,7,0,6,2,0,0,1,1,0,3,3,3,5,0,2,1,5,0,5,6
1022,0,2,8,0,0,2,0,0,0,0,1,3,3,7,7,0,2,1,5,0,2,0
7975,0,0,8,1,6,2,1,0,4,0,6,3,2,7,7,0,2,2,5,7,2,0
7357,4,3,7,1,4,2,0,1,2,1,6,3,3,5,5,0,2,1,1,7,4,1
1278,2,3,8,1,6,2,1,0,3,1,3,3,3,7,7,0,2,1,1,0,3,0
5114,2,3,1,0,4,2,0,0,10,1,0,0,3,7,7,0,2,1,5,3,4,0
7138,3,2,7,1,4,2,0,1,2,1,6,3,2,7,5,0,2,1,1,7,4,6
1833,2,0,3,0,6,2,0,0,8,1,0,3,3,5,7,0,2,1,5,0,4,6
276,3,2,0,0,0,2,0,0,10,0,5,3,1,7,7,0,2,1,5,1,5,0
7049,4,3,7,1,8,2,0,1,2,1,6,2,3,5,5,0,2,1,1,7,4,1
842,0,3,8,0,0,2,0,0,1,0,1,3,3,7,7,0,2,1,5,1,3,0
1939,2,3,3,1,6,2,1,0,0,1,3,0,3,7,7,0,2,1,1,0,3,0
1615,2,0,0,0,6,2,0,0,8,1,0,3,3,7,3,0,2,1,5,0,4,6
4687,3,2,3,1,4,2,0,0,3,0,0,2,2,0,5,0,2,1,3,3,4,6
1742,3,3,3,1,6,2,1,0,7,1,3,0,0,7,7,0,2,1,1,1,3,0
7042,4,2,0,1,3,2,0,1,2,1,6,2,2,7,5,0,2,1,1,7,4,6
5986,3,2,9,1,4,2,0,0,4,0,0,2,2,1,1,0,2,1,3,3,4,0
6238,2,3,7,1,3,2,0,1,2,1,6,2,2,5,7,0,2,1,1,7,4,6
5372,2,3,1,0,4,2,0,0,3,1,0,3,3,7,7,0,2,1,5,3,3,0
1514,2,0,8,0,0,2,1,1,7,1,0,3,3,7,7,0,2,1,5,6,4,6
8073,4,3,0,1,6,0,0,0,1,0,6,3,3,4,4,0,0,1,5,8,4,1
6221,2,3,0,1,3,2,0,1,2,1,6,2,3,5,5,0,2,1,1,7,4,3
3754,2,0,8,1,2,2,0,1,8,0,0,3,3,7,7,0,2,1,5,1,4,6
244,3,0,8,0,0,2,1,1,7,1,0,3,3,7,7,0,2,1,5,6,4,6
2194,3,0,3,0,6,2,0,0,7,1,0,3,3,5,3,0,2,1,5,0,5,6
1654,2,3,3,1,6,2,1,0,7,1,3,3,0,7,7,0,2,1,1,0,3,0
5686,3,3,1,0,6,2,0,0,9,0,6,3,3,6,6,0,2,2,1,7,1,5
1515,3,0,3,1,6,2,1,0,1,1,3,0,0,7,7,0,2,1,1,1,0,0
5909,3,0,3,1,4,2,0,0,7,0,0,2,2,5,0,0,2,1,3,3,5,3
1563,2,0,0,0,6,2,0,0,7,1,0,3,3,5,3,0,2,1,5,1,4,6
7714,2,2,2,1,5,2,0,0,10,0,1,2,1,2,2,0,2,0,4,7,1,6
7166,3,2,0,1,5,2,0,0,11,0,1,2,1,2,2,0,2,0,4,7,1,6
6357,2,3,0,1,3,2,0,1,2,1,6,2,3,5,7,0,2,1,1,7,4,3
6641,4,2,0,1,3,2,0,1,2,1,6,2,3,7,5,0,2,1,1,7,4,3
3761,3,0,3,0,6,2,0,0,8,1,0,3,3,5,7,0,2,1,5,1,4,6
451,0,3,8,0,1,2,0,0,4,0,1,3,3,7,7,0,2,1,5,0,2,0
3620,3,0,7,0,6,2,0,0,7,1,0,3,3,7,7,0,2,1,5,1,5,6
2423,3,0,3,0,6,2,0,0,1,1,0,3,3,5,5,0,2,1,5,1,5,6
7734,4,2,0,1,4,2,0,1,2,1,6,2,2,5,7,0,2,1,1,7,4,1
6219,4,3,8,1,6,2,1,0,4,0,6,3,2,7,7,0,2,2,5,7,3,0
7519,4,2,0,1,8,2,0,1,2,1,6,3,3,7,5,0,2,1,1,7,4,3
257,2,3,8,0,0,2,0,0,10,0,1,3,3,7,7,0,2,1,5,0,2,2
989,2,2,9,0,1,2,0,0,1,0,1,3,3,7,7,0,2,1,5,1,2,0
8064,4,2,7,1,4,2,0,1,2,1,6,3,3,5,5,0,2,1,1,7,4,1
2232,2,0,3,0,6,2,0,0,7,1,0,3,3,7,7,0,2,1,5,1,5,6
2250,2,2,3,0,6,2,0,0,8,1,0,3,3,3,3,0,2,1,5,1,5,6
865,2,2,9,0,1,2,0,0,0,0,1,3,3,7,7,0,2,1,5,0,3,0
4085,2,2,3,1,4,2,0,0,7,0,0,2,2,1,0,0,2,1,3,3,4,3
20,0,3,9,0,0,2,0,0,0,0,1,3,3,7,7,0,2,1,5,1,3,2
1455,3,0,8,1,6,2,1,0,7,1,3,0,0,7,7,0,2,1,1,0,3,0
3954,2,0,3,1,2,2,0,1,4,0,0,3,3,7,7,0,2,1,5,0,3,6
2285,2,3,5,1,2,2,1,1,1,0,0,3,3,7,7,0,2,1,5,0,4,6
6529,2,3,0,1,8,2,0,1,2,1,6,2,3,7,7,0,2,1,1,7,4,3
5642,3,2,3,1,4,2,0,0,4,0,0,2,2,5,0,0,2,1,3,3,5,3
4929,2,2,9,1,4,2,0,0,4,0,0,2,2,1,1,0,2,1,3,3,5,0
3476,3,0,3,0,6,2,0,0,8,1,0,3,3,3,3,0,2,1,5,1,5,6
4844,3,2,5,0,6,2,0,0,10,0,6,3,3,6,6,0,2,2,1,7,1,5
4395,3,2,3,1,4,2,0,0,7,0,0,2,2,1,0,0,2,1,3,3,5,3
2303,2,0,3,0,6,2,0,0,10,1,0,3,3,5,7,0,2,1,5,0,5,6
2067,3,3,0,0,7,2,0,1,1,0,3,3,3,7,7,0,2,1,5,0,4,4
6750,2,3,7,1,8,2,0,1,2,1,6,2,3,7,7,0,2,1,1,7,4,1
3658,3,0,9,1,4,2,0,0,3,0,0,2,2,0,1,0,2,1,3,3,5,6
3656,2,0,3,1,2,2,1,1,1,0,0,3,3,7,7,0,2,1,5,1,3,6
7110,0,0,8,1,6,2,1,0,10,0,6,3,3,7,7,0,2,2,5,7,2,0
1044,2,3,3,1,6,2,1,0,3,1,3,0,0,7,7,0,2,1,1,1,0,0
5354,2,2,0,1,4,2,0,1,2,1,6,3,3,5,5,0,2,1,1,7,4,3
5480,2,3,8,0,4,2,0,0,10,1,0,0,3,7,7,0,2,1,5,3,4,0
6864,3,3,0,1,8,2,0,1,2,1,6,2,2,7,5,0,2,1,1,7,4,6
7105,2,3,7,1,3,2,0,1,2,1,6,3,2,5,5,0,2,1,1,7,4,3
33,2,2,0,0,1,2,0,0,7,0,5,3,1,7,7,0,2,1,5,1,5,3
7565,4,2,7,1,3,2,0,1,2,1,6,2,3,5,5,0,2,1,1,7,4,6
3161,2,0,3,1,4,2,0,0,7,0,0,2,2,0,1,0,2,1,3,3,4,3
72,3,0,9,0,1,2,1,1,10,1,0,3,3,7,7,0,2,1,5,1,4,6
4397,2,0,3,1,4,2,0,0,4,0,0,2,2,0,0,0,2,1,3,3,4,0
5972,3,3,5,0,6,2,0,0,4,0,0,3,3,7,7,0,2,2,5,4,4,2
5022,3,2,9,1,4,2,0,0,4,0,0,2,2,5,1,0,2,1,3,3,5,6
5852,3,2,9,1,4,2,0,0,4,0,0,2,2,5,5,0,2,1,3,3,5,0
6884,4,0,3,1,6,2,1,0,10,0,6,2,2,7,7,0,2,2,5,7,2,0
7900,2,0,8,1,6,2,1,0,10,0,6,2,3,7,7,0,2,2,5,7,3,0
3572,2,0,9,1,4,2,0,0,4,0,0,2,2,5,0,0,2,1,3,3,5,3
1237,3,0,3,1,6,2,1,0,3,1,3,3,0,7,7,0,2,1,1,1,3,0
971,2,0,0,0,6,2,0,0,1,1,0,3,3,5,7,0,2,1,5,0,4,6
7081,2,2,7,1,8,2,0,1,2,1,6,3,2,5,7,0,2,1,1,7,4,3
4502,3,2,3,1,4,2,0,0,4,0,0,2,2,5,1,0,2,1,3,3,5,6
521,0,3,8,0,1,2,0,0,1,0,1,3,3,7,7,0,2,1,5,0,3,0
4202,2,0,9,1,4,2,0,0,4,0,0,2,2,1,1,0,2,1,3,3,4,0
1085,3,0,3,1,6,2,1,0,7,1,3,3,0,7,7,0,2,1,1,1,3,0
3554,2,0,5,1,2,2,0,1,7,0,0,3,3,7,7,0,2,1,5,0,4,6
1513,2,2,9,0,0,2,0,0,4,0,1,3,3,7,7,0,2,1,5,0,3,2
1741,3,0,0,1,6,2,1,0,3,1,3,3,3,7,7,0,2,1,1,1,3,0
44,2,3,9,0,0,2,0,0,10,0,1,3,3,7,7,0,2,1,5,0,2,2
5110,2,2,3,1,4,2,0,0,7,0,0,2,2,5,1,0,2,1,3,3,5,0
5938,4,3,5,0,6,2,0,0,9,0,6,3,3,6,6,0,2,2,1,7,1,5
6146,3,2,7,1,3,2,0,1,2,1,6,3,2,7,5,0,2,1,1,7,4,1
5881,2,0,9,1,4,2,0,0,3,0,0,2,2,1,5,0,2,1,3,3,5,0
548,2,0,9,0,1,2,1,1,7,1,0,3,3,7,7,0,2,1,5,6,4,6
5598,2,2,2,1,6,2,1,1,10,0,0,3,0,7,0,0,2,1,1,7,4,1
4892,2,0,9,1,4,2,0,0,7,0,0,2,2,0,5,0,2,1,3,3,4,0
3790,3,0,3,1,4,2,0,0,3,0,0,2,2,1,0,0,2,1,3,3,4,6
3497,3,0,7,0,6,2,0,0,8,1,0,3,3,3,3,0,2,1,5,0,5,6
5064,3,3,1,0,4,2,0,0,7,1,0,0,0,7,7,0,2,1,5,3,3,0
7761,2,3,3,1,6,2,1,0,7,0,6,3,3,7,7,0,2,2,5,7,2,0
233,3,0,0,1,6,2,0,1,0,0,3,3,3,7,7,0,2,1,5,0,4,4
3472,3,2,3,0,6,2,0,0,8,1,0,3,3,3,3,0,2,1,5,0,5,6
7413,0,3,0,1,6,0,0,0,11,0,6,3,3,4,4,0,0,1,5,1,4,1
958,3,0,8,0,1,2,1,1,1,1,0,3,3,7,7,0,2,1,5,6,4,6
2101,3,0,3,0,6,2,0,0,7,1,0,3,3,7,7,0,2,1,5,1,4,6
779,0,2,8,0,1,2,0,0,10,0,1,3,3,7,7,0,2,1,5,1,2,2
528,2,0,0,1,6,2,0,1,0,0,3,3,3,7,7,0,2,1,5,0,5,4
4494,3,0,9,1,6,2,0,1,10,0,6,2,1,7,8,0,2,1,1,7,4,6
2658,2,2,7,0,6,2,0,0,10,1,0,3,3,5,7,0,2,1,5,0,4,6
7504,4,3,7,1,4,2,0,1,2,1,6,3,3,5,5,0,2,1,1,7,4,6
1132,2,3,0,0,7,2,0,1,7,0,3,3,3,7,7,0,2,1,5,0,3,0
1270,3,3,3,1,6,2,1,0,1,1,3,0,3,7,7,0,2,1,1,0,3,0
7629,4,2,0,1,8,2,0,1,2,1,6,3,3,7,7,0,2,1,1,7,4,1
776,2,2,0,0,7,2,0,1,0,0,3,3,3,7,7,0,2,1,5,1,3,4
6799,4,2,7,1,4,2,0,1,2,1,6,2,2,7,7,0,2,1,1,7,4,1
4854,2,2,9,1,4,2,0,0,3,0,0,2,2,5,0,0,2,1,3,3,5,6
388,0,2,9,0,1,2,0,0,1,0,1,3,3,7,7,0,2,1,5,0,2,2
3756,3,2,3,0,6,2,0,0,1,1,0,3,3,7,5,0,2,1,5,1,4,6
6371,3,2,0,1,3,2,0,1,2,1,6,2,3,5,7,0,2,1,1,7,4,6
2572,2,2,0,0,6,2,0,0,10,1,0,3,3,7,3,0,2,1,5,1,5,6
5189,2,2,9,1,4,2,0,0,7,0,0,2,2,1,5,0,2,1,3,3,4,3
2092,0,3,8,0,0,2,0,0,4,0,1,3,3,7,7,0,2,1,5,1,3,2
3696,3,2,0,0,6,2,0,0,7,1,0,3,3,5,3,0,2,1,5,1,4,6
2608,2,0,7,0,6,2,0,0,1,1,0,3,3,7,5,0,2,1,5,0,5,6
1379,3,0,0,1,6,2,1,0,7,1,3,3,0,7,7,0,2,1,1,0,3,0
3662,2,2,0,0,6,2,0,0,7,1,0,3,3,7,7,0,2,1,5,0,5,6
140,2,2,0,0,0,2,0,0,10,0,5,3,1,7,7,0,2,1,5,0,5,3
7745,3,3,0,1,6,0,0,0,6,0,6,3,3,4,4,0,0,1,5,2,1,1
4633,3,2,3,1,4,2,0,0,4,0,0,2,2,0,1,0,2,1,3,3,4,0
6944,3,2,0,1,8,2,0,1,2,1,6,3,2,7,5,0,2,1,1,7,4,1
5750,3,3,8,0,4,2,0,0,10,1,0,0,3,7,7,0,2,1,5,3,4,0
4375,3,2,3,0,6,2,0,0,1,1,0,3,3,3,5,0,2,1,5,1,4,6
7133,0,3,0,1,6,0,0,0,6,0,6,3,3,4,4,0,1,1,5,2,4,1
6717,3,3,0,1,4,2,0,1,2,1,6,2,3,7,5,0,2,1,1,7,4,3
3638,3,0,3,0,6,2,0,0,10,1,0,3,3,3,5,0,2,1,5,1,5,6
396,2,3,8,0,1,2,0,0,0,0,1,3,3,7,7,0,2,1,5,1,2,2
7689,4,3,0,1,6,0,0,0,6,0,6,3,3,4,4,0,0,1,5,1,4,1
3849,3,2,3,0,6,2,0,0,10,1,0,3,3,7,5,0,2,1,5,0,5,6
4117,2,0,9,1,4,2,0,0,4,0,0,2,2,1,1,0,2,1,3,3,5,3
1746,2,0,8,1,6,2,1,0,7,1,3,3,3,7,7,0,2,1,1,1,0,0
6365,2,3,0,1,4,2,0,1,2,1,6,2,2,5,7,0,2,1,1,7,4,3
5413,2,3,0,0,6,2,0,0,9,0,6,3,3,7,7,0,2,2,1,7,1,5
5668,2,2,0,1,3,2,0,1,2,1,6,2,2,7,7,0,2,1,1,7,4,3
4965,2,3,5,0,6,2,0,0,10,0,6,3,3,6,6,0,2,2,1,7,1,5
3410,3,0,0,0,6,2,0,0,8,1,0,3,3,3,3,0,2,1,5,1,5,6
162,2,0,0,1,6,2,0,1,0,0,3,3,3,7,7,0,2,1,5,1,5,4
454,0,3,8,0,1,2,0,0,4,0,1,3,3,7,7,0,2,1,5,1,2,2
4688,2,2,3,1,4,2,0,0,7,0,0,2,2,0,5,0,2,1,3,3,5,0
3369,3,2,7,0,6,2,0,0,10,1,0,3,3,5,3,0,2,1,5,0,5,6
852,5,0,3,1,6,2,0,1,4,0,3,3,3,7,7,0,2,1,5,1,5,4
487,5,0,0,1,6,2,0,1,7,0,3,3,3,7,7,0,2,1,5,1,5,4
234,0,3,8,0,1,2,0,0,0,0,1,3,3,7,7,0,2,1,5,1,2,0
3194,3,2,7,0,6,2,0,0,8,1,0,3,3,3,5,0,2,1,5,0,5,6
1785,2,0,0,1,6,2,1,0,3,1,3,0,0,7,7,0,2,1,1,0,0,0
5489,2,2,0,1,8,2,0,1,2,1,6,2,2,5,5,0,2,1,1,7,4,6
733,2,2,8,0,7,2,0,1,7,0,3,3,3,7,7,0,2,1,5,0,3,4
167,0,3,8,0,0,2,0,0,10,0,1,3,3,7,7,0,2,1,5,0,3,2
3151,3,2,7,0,6,2,0,0,1,1,0,3,3,3,5,0,2,1,5,1,5,6
4152,3,2,3,1,4,2,0,0,7,0,0,2,2,5,5,0,2,1,3,3,4,0
3197,3,0,7,0,6,2,0,0,10,1,0,3,3,3,5,0,2,1,5,0,4,6
532,2,2,8,0,7,2,0,1,1,0,3,3,3,7,7,0,2,1,5,0,3,0
700,2,3,0,0,7,2,0,1,10,0,3,3,3,7,7,0,2,1,5,0,3,0
5095,3,0,9,1,4,2,0,0,7,0,0,2,2,0,0,0,2,1,3,3,4,3
4542,2,0,9,1,4,2,0,0,4,0,0,2,2,5,0,0,2,1,3,3,5,0
5236,3,3,3,0,4,2,0,0,10,1,0,3,0,7,7,0,2,1,5,3,4,4
5791,2,3,1,0,4,2,0,0,7,1,0,0,3,7,7,0,2,1,5,3,4,4
2550,2,2,0,0,6,2,0,0,8,1,0,3,3,5,3,0,2,1,5,0,4,6
4045,2,3,8,1,2,2,1,1,8,0,0,3,3,7,7,0,2,1,5,0,4,6
188,0,2,9,0,1,2,0,0,4,0,1,3,3,7,7,0,2,1,5,1,2,0
2095,2,2,3,0,6,2,0,0,7,1,0,3,3,3,7,0,2,1,5,0,5,6
509,3,0,3,1,6,2,0,1,7,0,3,3,3,7,7,0,2,1,5,1,4,4
6663,0,3,0,1,6,0,0,0,6,0,6,3,3,4,4,0,0,1,5,8,4,1
7382,4,2,7,1,3,2,0,1,2,1,6,2,3,7,5,0,2,1,1,7,4,6
6993,3,3,7,1,3,2,0,1,2,1,6,2,2,5,5,0,2,1,1,7,4,6
6018,2,2,7,1,8,2,0,1,2,1,6,2,3,7,5,0,2,1,1,7,4,6
6852,3,2,0,1,8,2,0,1,2,1,6,2,2,7,5,0,2,1,1,7,4,6
6983,2,3,7,1,4,2,0,1,2,1,6,2,2,7,5,0,2,1,1,7,4,6
3559,3,0,3,1,4,2,0,0,7,0,0,2,2,0,0,0,2,1,3,3,4,6
4646,2,0,9,1,4,2,0,0,7,0,0,2,2,0,1,0,2,1,3,3,4,6
722,3,3,9,0,1,2,1,1,10,1,0,3,3,7,7,0,2,1,5,1,4,6
1282,2,0,8,1,6,2,1,0,1,1,3,3,0,7,7,0,2,1,1,0,3,0
7561,2,3,0,1,6,0,0,0,1,0,6,3,3,4,4,0,0,1,5,2,4,1
5599,2,2,8,1,6,2,0,1,10,0,6,3,0,7,7,0,2,1,2,3,5,6
5516,3,2,9,1,4,2,0,0,3,0,0,2,2,1,5,0,2,1,3,3,5,0
4848,3,3,1,0,4,2,0,0,3,1,0,0,3,7,7,0,2,1,5,3,4,4
5452,3,2,9,1,4,2,0,0,4,0,0,2,2,5,5,0,2,1,3,3,4,3
1425,3,0,0,1,6,2,1,0,1,1,3,3,3,7,7,0,2,1,1,1,0,0
7314,2,3,3,1,6,2,1,0,7,0,6,2,3,7,7,0,2,2,5,7,2,0
3904,2,0,8,1,2,2,1,1,4,0,0,3,3,7,7,0,2,1,5,1,4,6
5934,3,3,1,0,4,2,0,0,10,1,0,3,3,7,7,0,2,1,5,3,3,0
8028,4,3,0,1,4,2,0,1,2,1,6,3,3,5,7,0,2,1,1,7,4,1
1829,2,2,0,0,6,2,0,0,1,1,0,3,3,7,5,0,2,1,5,0,4,6
5777,2,2,6,1,6,2,0,1,7,0,6,3,0,7,7,0,2,1,2,3,4,6
1526,2,2,0,0,6,2,0,0,10,1,0,3,3,7,7,0,2,1,5,1,5,6
6778,2,3,0,1,3,2,0,1,2,1,6,2,3,5,5,0,2,1,1,7,4,1
6217,4,3,7,1,4,2,0,1,2,1,6,3,2,7,5,0,2,1,1,7,4,1
4400,2,0,9,1,4,2,0,0,3,0,0,2,2,5,0,0,2,1,3,3,4,0
7993,4,0,3,1,6,2,1,0,4,0,6,2,3,7,7,0,2,2,5,7,3,0
7096,4,2,0,1,3,2,0,1,2,1,6,3,3,7,7,0,2,1,1,7,4,3
543,2,2,9,0,0,2,0,0,7,0,5,3,1,7,7,0,2,1,5,0,3,0
2551,3,0,0,0,6,2,0,0,7,1,0,3,3,7,3,0,2,1,5,0,5,6
2560,2,0,8,1,2,2,0,1,4,0,0,3,3,7,7,0,2,1,5,0,4,6
8067,0,3,0,1,6,0,0,0,1,0,6,3,3,4,4,0,1,1,5,2,1,1
5331,2,3,8,0,4,2,0,0,3,1,0,3,0,7,7,0,2,1,5,3,3,4
5430,3,2,4,1,6,2,0,1,3,0,6,3,0,7,7,0,2,1,2,3,5,6
1555,3,3,0,0,7,2,0,1,10,0,3,3,3,7,7,0,2,1,5,1,3,4
7676,4,3,0,1,4,2,0,1,2,1,6,3,3,5,7,0,2,1,1,7,4,6
5745,2,2,0,1,8,2,0,1,2,1,6,2,3,5,7,0,2,1,1,7,4,6
2272,3,0,3,0,6,2,0,0,1,1,0,3,3,7,5,0,2,1,5,0,4,6
7956,3,3,0,1,6,0,0,0,11,0,6,3,3,4,4,0,1,1,5,5,1,1
6643,3,3,0,1,4,2,0,1,2,1,6,2,2,5,7,0,2,1,1,7,4,3
6077,4,3,0,1,4,2,0,1,2,1,6,2,2,5,5,0,2,1,1,7,4,3
5542,3,2,9,1,4,2,0,0,4,0,0,2,2,0,0,0,2,1,3,3,5,6
5527,3,2,3,1,4,2,0,0,3,0,0,2,2,1,1,0,2,1,3,3,4,3
4887,3,2,9,1,4,2,0,0,4,0,0,2,2,0,0,0,2,1,3,3,5,3
1906,3,0,0,1,6,2,1,0,7,1,3,0,0,7,7,0,2,1,1,0,0,0
